id,diagnosed_diabetes
887752,0.6736810095343775
887753,0.2549969065928567
887754,0.6876154878764537
887755,0.7500649084862842
887756,0.6179132765503457
887757,0.4787919350772579
887758,0.3362007367209764
887759,0.7627335243582366
887760,0.4556039546018852
887761,0.9186827688646101
887762,0.6549018654385202
887763,0.5947922704418265
887764,0.7272708374232497
887765,0.5266442966860917
887766,0.30678248868722935
887767,0.5116348885052495
887768,0.6223773546216576
887769,0.43331001687499965
887770,0.33201482162007384
887771,0.35351055267287024
887772,0.4311012812567138
887773,0.8888108621241422
887774,0.5533009051169608
887775,0.6191308508665875
887776,0.3898483271860838
887777,0.6737870300331498
887778,0.8043530509987816
887779,0.31321793837221323
887780,0.6600259136245707
887781,0.658516451944874
887782,0.569626115705226
887783,0.5938109341424975
887784,0.6145744367071508
887785,0.3442462365259753
887786,0.5328314141412601
887787,0.4225567079231969
887788,0.44174665912600575
887789,0.7952935224563931
887790,0.5416019439187884
887791,0.5735641653866074
887792,0.6999988344314835
887793,0.6485455608268536
887794,0.7536952217964662
887795,0.48992377342724375
887796,0.3708296452557089
887797,0.6503364024010314
887798,0.7378001168316928
887799,0.5729475290364809
887800,0.6695437578130129
887801,0.35908064224181124
887802,0.7003656597407679
887803,0.25826597122764505
887804,0.7314031709877373
887805,0.7171668824812941
887806,0.6318921909520963
887807,0.6540481531545478
887808,0.8447823312512943
887809,0.6240955497785636
887810,0.6430127031300928
887811,0.4788371321300004
887812,0.38328446031180746
887813,0.47278860937440376
887814,0.6714468663623403
887815,0.754278642422084
887816,0.4927509800170226
887817,0.7921030665174807
887818,0.4513587541591945
887819,0.556682402765933
887820,0.2819513747557313
887821,0.7875674356343337
887822,0.7346228638715306
887823,0.7726010277622045
887824,0.3895461828909197
887825,0.6581368101278189
887826,0.7816777352125973
887827,0.6372950181547063
887828,0.5670736652792243
887829,0.7212943290710754
887830,0.2637794222089128
887831,0.45534329813503366
887832,0.8015989618100865
887833,0.8432994440309427
887834,0.5509726118392038
887835,0.7241898972632729
887836,0.7736791700931275
887837,0.8793952907556251
887838,0.48606082264233474
887839,0.5019680294926568
887840,0.465483229165933
887841,0.7623186779721265
887842,0.333550279249488
887843,0.3683766553013865
887844,0.5222159668237853
887845,0.44140534436971246
887846,0.4927236266303386
887847,0.6995077517165122
887848,0.3912577788293992
887849,0.619797305762349
887850,0.6511617424209953
887851,0.4422525517497075
887852,0.827232238877551
887853,0.2486127024669382
887854,0.7941977323939997
887855,0.5391697074098044
887856,0.6815200621709236
887857,0.6597710408732723
887858,0.9071362318677879
887859,0.4741255207022985
887860,0.581527105341836
887861,0.6595430898588093
887862,0.7637633096263758
887863,0.4448919493870668
887864,0.3723979215991661
887865,0.584024885957928
887866,0.6016351664082361
887867,0.6904000851990056
887868,0.77857036385712
887869,0.4392227252297781
887870,0.6127554223220527
887871,0.4251529722887743
887872,0.4497350412666905
887873,0.7282421152883028
887874,0.5105604266793767
887875,0.9290487368310337
887876,0.9430758218321439
887877,0.7625869992149361
887878,0.5155467700163948
887879,0.9634718784587244
887880,0.3830890298513918
887881,0.5877831053535031
887882,0.7922478379783536
887883,0.591649587941938
887884,0.3270658939555418
887885,0.5931459255914093
887886,0.37110520631110666
887887,0.41830640204024744
887888,0.6464942758405557
887889,0.3827798480563723
887890,0.5847943052957775
887891,0.56593509788575
887892,0.44483313738954156
887893,0.7442949355496294
887894,0.5113578965741941
887895,0.6333783393732367
887896,0.6003029375652756
887897,0.8331156584203332
887898,0.39236652302620767
887899,0.5348286198621172
887900,0.48449080212725704
887901,0.5805655264645156
887902,0.3644066072669014
887903,0.6425895290267682
887904,0.47953829333007353
887905,0.7633181909828763
887906,0.5788605559421581
887907,0.6583016226424528
887908,0.4031055526808463
887909,0.5017993219098067
887910,0.6159349240869253
887911,0.3187114111075714
887912,0.44770533780609084
887913,0.9452947351955224
887914,0.3234813581266635
887915,0.7742337309005908
887916,0.8349482275526134
887917,0.36833158388877857
887918,0.44298318259851566
887919,0.5729227833628666
887920,0.4677016183018417
887921,0.4904968167816662
887922,0.8211656584628361
887923,0.3756005383839653
887924,0.9251208676646301
887925,0.8085162586578042
887926,0.7147888567413301
887927,0.7249245112920737
887928,0.7073896812426796
887929,0.5717571664619702
887930,0.6776353387156351
887931,0.7423450217205944
887932,0.5244310983195186
887933,0.5829363855311572
887934,0.5549168188626525
887935,0.5837757380448468
887936,0.6278230803847682
887937,0.8149084817231571
887938,0.7368160309550535
887939,0.5815419086636369
887940,0.3739302373663798
887941,0.2325293773853997
887942,0.7667837623011811
887943,0.6238411991432105
887944,0.7352810527698035
887945,0.7919463058523861
887946,0.5081092681894458
887947,0.5308787833745057
887948,0.3771321605922325
887949,0.9774867667898668
887950,0.8263946662684666
887951,0.6166309592988255
887952,0.5516462780617274
887953,0.7143908857803335
887954,0.7707217464280249
887955,0.6000157865021096
887956,0.48459899064668555
887957,0.5295022241303254
887958,0.5920074478154199
887959,0.6336540719997212
887960,0.5477972510924136
887961,0.26174083270779014
887962,0.574133869592405
887963,0.8152036897901668
887964,0.7454225884920137
887965,0.9405440891196981
887966,0.5386357057584121
887967,0.48926372462005685
887968,0.5835124796590949
887969,0.4078823249496199
887970,0.5062831342271675
887971,0.6144440833520187
887972,0.4238786225236868
887973,0.6392581423282402
887974,0.47022787550594464
887975,0.6399761097695924
887976,0.3639972300014825
887977,0.9225177326327544
887978,0.8093615860849329
887979,0.9224681875385311
887980,0.7647548886457052
887981,0.3635398947178223
887982,0.39325436579862744
887983,0.8945481090183139
887984,0.604016034784418
887985,0.3947866529122387
887986,0.9021207201709753
887987,0.4993750929757765
887988,0.7028420588767985
887989,0.4133814818744728
887990,0.5050804654190063
887991,0.8191855695333456
887992,0.51689784359641
887993,0.43036049280505395
887994,0.8009116321076505
887995,0.7209659226733452
887996,0.5563430376641294
887997,0.8958366826743527
887998,0.6084904568306055
887999,0.5516287861206771
888000,0.9157606207003319
888001,0.44505645645575825
888002,0.3761410023088969
888003,0.3501991171286884
888004,0.7693112866128766
888005,0.875381819895048
888006,0.4163348177057125
888007,0.3759187087982559
888008,0.8443606780635933
888009,0.5599472443781168
888010,0.9191287276138052
888011,0.712102510391192
888012,0.5779372345873007
888013,0.6451648484674404
888014,0.5871978776582453
888015,0.9032778492389469
888016,0.8043008915246986
888017,0.4331972008414093
888018,0.4945258610093303
888019,0.8938185138858825
888020,0.8196394251813772
888021,0.8671381061304521
888022,0.435707997643145
888023,0.724580077013575
888024,0.5568699047829131
888025,0.38202569027315
888026,0.3988273538868103
888027,0.640113613217637
888028,0.3240100033824967
888029,0.3873135025446559
888030,0.3927284930189001
888031,0.3557744823269294
888032,0.6255943650529389
888033,0.9237613124463591
888034,0.7949364233078078
888035,0.7063795278398018
888036,0.6881650317310359
888037,0.5339410973994094
888038,0.7382118573277002
888039,0.6404732532497054
888040,0.6900924967120201
888041,0.6082924568242131
888042,0.43556326902937736
888043,0.929065470953053
888044,0.2630085212919121
888045,0.5789682432674695
888046,0.8239189578066921
888047,0.36263414766560836
888048,0.6754220006418312
888049,0.5802467139590475
888050,0.7492702065139725
888051,0.7688750078089447
888052,0.8556987225591544
888053,0.9446907946663444
888054,0.8193039600413424
888055,0.9599087581574004
888056,0.5872923108906479
888057,0.3191893546758659
888058,0.9496193903390633
888059,0.5306033677273017
888060,0.9419720021067796
888061,0.2988481732210638
888062,0.5208916163539266
888063,0.8067915310197153
888064,0.6857592046273115
888065,0.4814519966534875
888066,0.4106541664566377
888067,0.8476059216995571
888068,0.6237183156917875
888069,0.9598021817933337
888070,0.840385893440532
888071,0.5152878771328568
888072,0.2973993847438606
888073,0.5913186171296139
888074,0.3998366509719198
888075,0.6153170797715055
888076,0.7059860348766215
888077,0.5672014707575233
888078,0.5636114909834927
888079,0.6593414807825589
888080,0.8083733464950623
888081,0.8375628441816001
888082,0.8583921972384418
888083,0.4578609774636633
888084,0.8889255717929518
888085,0.5520184977526505
888086,0.46764797192230123
888087,0.49677265298173395
888088,0.27324214805086994
888089,0.6438039989140689
888090,0.7124858730958133
888091,0.6991091468365618
888092,0.4100786591777407
888093,0.4000876165959817
888094,0.9262569920830577
888095,0.5409824467818971
888096,0.8283750967432532
888097,0.19924326524862998
888098,0.5275873277039559
888099,0.6318734161618128
888100,0.6091566247083922
888101,0.39289685096100796
888102,0.6072599136989789
888103,0.8389035717372824
888104,0.7709735259945337
888105,0.7478750847034278
888106,0.7118217568408008
888107,0.8355917628769812
888108,0.9137756108493953
888109,0.7408949743179807
888110,0.9154496239056972
888111,0.5253752284159378
888112,0.3993596051845866
888113,0.8210491943702095
888114,0.3700330190000432
888115,0.6015505996873274
888116,0.7965449744985698
888117,0.5177140419988476
888118,0.7572895900913547
888119,0.8282769335941171
888120,0.5569503151967474
888121,0.6458474559498709
888122,0.8842555051427204
888123,0.682075893037151
888124,0.4003104480327041
888125,0.38936294169441366
888126,0.5661737895271531
888127,0.8873751463039932
888128,0.5467958759594633
888129,0.739767102891495
888130,0.6883976991906376
888131,0.3265924067544257
888132,0.46667230361394385
888133,0.7444119037626747
888134,0.4081480730472417
888135,0.9335938935655951
888136,0.5355165887414861
888137,0.5063543846425983
888138,0.5900467628558167
888139,0.8844198822037059
888140,0.5531376165661493
888141,0.84912538688778
888142,0.5438554221209765
888143,0.3509821912625252
888144,0.4469346731462311
888145,0.8446741431522586
888146,0.5367569051969288
888147,0.6852485590231444
888148,0.7607316034329094
888149,0.8152645408532191
888150,0.7088828060764605
888151,0.5211399569097972
888152,0.6041763505161964
888153,0.6292528295355735
888154,0.7794022311658724
888155,0.2604507161372357
888156,0.24048910624705205
888157,0.548601446617913
888158,0.7158024346614701
888159,0.5369417353488779
888160,0.4278916966521891
888161,0.7260376904366702
888162,0.4222965001239019
888163,0.5391243207755588
888164,0.6204536409236238
888165,0.4362922466551657
888166,0.4900177758156499
888167,0.7075207033276334
888168,0.692947260058123
888169,0.9394513235222696
888170,0.5941412293996147
888171,0.5140017555459578
888172,0.5983006063740538
888173,0.9324862316633308
888174,0.5161012637764364
888175,0.5321880013905146
888176,0.3843347582143681
888177,0.6306823594963519
888178,0.34278206905650455
888179,0.4042888189625314
888180,0.7239672673310009
888181,0.5981541234693101
888182,0.8514859973753857
888183,0.6392495497225706
888184,0.3635991288106891
888185,0.6613479628330755
888186,0.6769696029720309
888187,0.43617625136772725
888188,0.9543201879256172
888189,0.4089760763508528
888190,0.5904780962112238
888191,0.5723015347437757
888192,0.5339057455095865
888193,0.91900592639849
888194,0.7823188221469676
888195,0.6742103188058532
888196,0.7425266359492859
888197,0.9105298227991383
888198,0.7649509522499827
888199,0.862386198778692
888200,0.6977801650033414
888201,0.7788126168536418
888202,0.3850525696608177
888203,0.5361020344908802
888204,0.9462421455924221
888205,0.7310762462748138
888206,0.8447857412163012
888207,0.5928249684166625
888208,0.6935193640538632
888209,0.8764199821040897
888210,0.7710647682807288
888211,0.733555913864161
888212,0.8703560086119158
888213,0.44782525952902014
888214,0.93314905394358
888215,0.88387113224358
888216,0.8668097039455284
888217,0.751366993827714
888218,0.6894800278243922
888219,0.672309168832228
888220,0.7268761836022031
888221,0.4434643302380158
888222,0.6089822293389272
888223,0.6617370473814919
888224,0.5570988449412808
888225,0.6434007725208992
888226,0.4064727329565993
888227,0.7797792492225423
888228,0.8488740810708112
888229,0.4727168046987534
888230,0.8099152401366418
888231,0.6857836978398937
888232,0.26593702913333556
888233,0.4985078227329666
888234,0.3194430606244359
888235,0.48555072661024856
888236,0.9197773490681463
888237,0.7587103568183674
888238,0.4107794316499955
888239,0.7134817218642044
888240,0.6652184458902766
888241,0.6499193913560988
888242,0.6191855432062612
888243,0.6414299549294018
888244,0.9173136245927952
888245,0.7070262281426255
888246,0.5187331157681406
888247,0.9143273574154127
888248,0.6506523679503804
888249,0.41945169543991245
888250,0.6200760549784121
888251,0.6988226601069734
888252,0.6900806818369996
888253,0.46797996800132735
888254,0.5340694341413035
888255,0.7279590982126518
888256,0.3283334669167007
888257,0.4353176737223702
888258,0.7846810389372815
888259,0.42659151098406145
888260,0.3963590767192373
888261,0.35425805709266045
888262,0.6921879500458418
888263,0.49462481345201953
888264,0.6430682406293057
888265,0.4019571326788438
888266,0.7053988810954359
888267,0.6170941211049878
888268,0.6980597467131201
888269,0.9261631797761652
888270,0.476185995899267
888271,0.42218734221009024
888272,0.47105943465745936
888273,0.4671205400058096
888274,0.47841072810914714
888275,0.6207393261421603
888276,0.43674237108466973
888277,0.6816025873138088
888278,0.8392673251382828
888279,0.739137444865649
888280,0.7274930611541479
888281,0.3774630999744142
888282,0.5732974278677047
888283,0.4328061894603372
888284,0.5473702881473814
888285,0.8751350745621547
888286,0.5110892862924834
888287,0.5352502083297394
888288,0.7152864123845938
888289,0.2568214998691152
888290,0.6361535300782531
888291,0.6448470895825414
888292,0.6601762676956403
888293,0.9518055351048357
888294,0.632125397283046
888295,0.7160563606905869
888296,0.5365654706775834
888297,0.6399756109047
888298,0.8334417282449929
888299,0.6376482282263879
888300,0.7395926400838722
888301,0.518845365248042
888302,0.5149333498224028
888303,0.5700024791010535
888304,0.713129684909821
888305,0.7201984837856632
888306,0.9118954671028463
888307,0.9247798160334371
888308,0.9222172695325227
888309,0.9002302870988924
888310,0.5482830601102638
888311,0.315326146417781
888312,0.937309847558936
888313,0.7577427855127218
888314,0.8627931627675456
888315,0.3866059618276472
888316,0.5756866667659423
888317,0.9246615941514514
888318,0.5722797533513301
888319,0.6874455412412759
888320,0.562717115420617
888321,0.7196015183820194
888322,0.9585272299732883
888323,0.7311736041051502
888324,0.32156005834028045
888325,0.6824992936858494
888326,0.4538448413736017
888327,0.8259042708978578
888328,0.3164554996880577
888329,0.6480087132389675
888330,0.6326394501295801
888331,0.4886287026381122
888332,0.7081274601180496
888333,0.38322937175993593
888334,0.8473626481239516
888335,0.9199520724479476
888336,0.5425250351847315
888337,0.8826325343231574
888338,0.46340401636241185
888339,0.8452742112682871
888340,0.8128547479210949
888341,0.6643526937406538
888342,0.5188718328345844
888343,0.7926393292098074
888344,0.7646466760795928
888345,0.5283605482745792
888346,0.8262893385487493
888347,0.5839525800510084
888348,0.9730713434321789
888349,0.6708385550307081
888350,0.6305474574622103
888351,0.6329330322754854
888352,0.8347982972416867
888353,0.4574507731440275
888354,0.6243223382469737
888355,0.3704935808472805
888356,0.5319830384058516
888357,0.9446626840890899
888358,0.5858059155987753
888359,0.6290862425950317
888360,0.8529094128214779
888361,0.49109911599383654
888362,0.6794328301765198
888363,0.6126927250675501
888364,0.6338450400645266
888365,0.7045157647385563
888366,0.7609469521140823
888367,0.2940007098630229
888368,0.6459941868046956
888369,0.490817961485546
888370,0.6129012122559586
888371,0.12075520567162361
888372,0.7182724396184662
888373,0.6107760950111848
888374,0.3598566051443165
888375,0.7715569003421832
888376,0.7028213586693525
888377,0.883044619085556
888378,0.834284398444229
888379,0.7964525095054605
888380,0.6447088970747775
888381,0.529609028310922
888382,0.86574775749043
888383,0.550007996792967
888384,0.9522419603550725
888385,0.4664445686681662
888386,0.6018223290954892
888387,0.9168400514518936
888388,0.5564038898387295
888389,0.5364748494154644
888390,0.4030020704873458
888391,0.7899087491151809
888392,0.4914738679535416
888393,0.96807201099129
888394,0.8298939779050051
888395,0.441995497057624
888396,0.9478546662992
888397,0.6637002590148242
888398,0.6350446144412671
888399,0.5782119055660233
888400,0.8997590341691402
888401,0.5250937843366956
888402,0.5680972677801234
888403,0.7346388541656583
888404,0.615767672472644
888405,0.8505638447471686
888406,0.7588159264380573
888407,0.4384185339090457
888408,0.8156056339009667
888409,0.6052938697871928
888410,0.5666896720772687
888411,0.648974760060901
888412,0.6711129794994032
888413,0.6687119225011474
888414,0.575242580833719
888415,0.7512913586680044
888416,0.7946256324938125
888417,0.4767668656036821
888418,0.3664483481162507
888419,0.5862898516664713
888420,0.5691754162166845
888421,0.4650387680148827
888422,0.6956124447136681
888423,0.7131719683625579
888424,0.4371567957816021
888425,0.9361248186700831
888426,0.6736223083596694
888427,0.6530151144251096
888428,0.9268753036468884
888429,0.26536258667508
888430,0.6894233655065946
888431,0.6057109949775565
888432,0.9643314376127505
888433,0.8674449610486112
888434,0.4938080495999915
888435,0.8219078972603665
888436,0.2776198817351225
888437,0.6849243857315871
888438,0.5150450739732648
888439,0.6213104891168532
888440,0.6687893770727608
888441,0.3391213750988953
888442,0.4463137361671716
888443,0.8413011622891443
888444,0.8787316141073638
888445,0.47000951868294566
888446,0.5882592894484753
888447,0.8702145305979964
888448,0.3181284899424049
888449,0.8489593773342051
888450,0.9251942967179241
888451,0.43801357841057464
888452,0.5303107386590594
888453,0.3943896113093726
888454,0.3973531587605034
888455,0.699728842406133
888456,0.4854551497822344
888457,0.8567196839164358
888458,0.6277920505119033
888459,0.4276283537963408
888460,0.34214133136487
888461,0.47280185846803774
888462,0.6742686230902244
888463,0.9693139354349884
888464,0.8579772319469738
888465,0.5738244499872818
888466,0.7829810891999528
888467,0.452193271292102
888468,0.5050348718136838
888469,0.8736567352715874
888470,0.900638906725589
888471,0.7150704161461905
888472,0.582984523621049
888473,0.5623336406738538
888474,0.5998857476329885
888475,0.7800158082061095
888476,0.6615672854753992
888477,0.6326226284243033
888478,0.4144020765875657
888479,0.5315106089088494
888480,0.5439054537734365
888481,0.5190676225386573
888482,0.5636996512078155
888483,0.6477257926540145
888484,0.5704024970165618
888485,0.760538954287486
888486,0.3343414868039309
888487,0.6137168143410218
888488,0.4273270151686675
888489,0.6573983505087724
888490,0.9354283324686665
888491,0.8621698353421784
888492,0.531795680854727
888493,0.9461544527883153
888494,0.4844306134851867
888495,0.7186935224457556
888496,0.3562904490254418
888497,0.47379521419695236
888498,0.45933451475575887
888499,0.5313527612533699
888500,0.7322326404646332
888501,0.7456759385576742
888502,0.6113177547820942
888503,0.4974813347675382
888504,0.8194148892383206
888505,0.4742945268454577
888506,0.45991457966131194
888507,0.48463357870636126
888508,0.7652415352439583
888509,0.3540070869106414
888510,0.612368745553281
888511,0.5476333531756326
888512,0.6907280100378251
888513,0.8003798342743512
888514,0.861697277399894
888515,0.5846596493875047
888516,0.5422578980298368
888517,0.7799737649604553
888518,0.49656697490006807
888519,0.2841371083962862
888520,0.802126859121903
888521,0.4721837745923655
888522,0.49813419816759186
888523,0.6298439728666366
888524,0.478496875835253
888525,0.5454367779195222
888526,0.7835345028559726
888527,0.8561076390486995
888528,0.5367778911725314
888529,0.3935875716881959
888530,0.9415580449513393
888531,0.3484778496099369
888532,0.3326468764027164
888533,0.6521959782371112
888534,0.4428638015488215
888535,0.7645326924200816
888536,0.36759652543180515
888537,0.8057503300553353
888538,0.848928128686136
888539,0.48381708150820585
888540,0.43797909859914813
888541,0.6438530251642733
888542,0.6768092887362233
888543,0.7103577915911274
888544,0.5321234557029811
888545,0.8432164257361721
888546,0.7555243471942665
888547,0.5685220388197069
888548,0.4306569914213995
888549,0.6099468208876059
888550,0.7879270066037442
888551,0.4697377310764331
888552,0.9095729017528406
888553,0.7946801777943935
888554,0.9038759580148047
888555,0.6770382950362517
888556,0.44738866851120546
888557,0.6095694780867857
888558,0.2918621839782045
888559,0.4553477028724894
888560,0.7376698482103744
888561,0.8205426692518953
888562,0.7296268175202452
888563,0.7494953211599062
888564,0.5205204328874266
888565,0.46927097882444624
888566,0.9227740301705573
888567,0.8588259778664165
888568,0.7980544928999397
888569,0.6042167104678211
888570,0.6064575001758069
888571,0.7160719975083342
888572,0.8370578728230456
888573,0.5187985545628823
888574,0.45482601041924303
888575,0.5039291070925104
888576,0.4569195154398131
888577,0.641777634076919
888578,0.8653507563716956
888579,0.9201426323788683
888580,0.5518082922333777
888581,0.6166946050075925
888582,0.7857811028589973
888583,0.484416953065538
888584,0.4748847812533071
888585,0.6358986843898937
888586,0.4752877175090558
888587,0.6343198573733125
888588,0.543107830180046
888589,0.6561545394847097
888590,0.43756305596423767
888591,0.6033293014686298
888592,0.8618201377463012
888593,0.7542949849065178
888594,0.4998288390762967
888595,0.6830635852300372
888596,0.5879266921164163
888597,0.7491348402290661
888598,0.713673339773697
888599,0.45576068018599747
888600,0.603822517840875
888601,0.9121552320584723
888602,0.5328879887429745
888603,0.7078990708680566
888604,0.2343013266970613
888605,0.4742344597222051
888606,0.5094092734198333
888607,0.5870152163757442
888608,0.7095218627154956
888609,0.7272914938708472
888610,0.7040485836430321
888611,0.3718794052344269
888612,0.6149174494468062
888613,0.7644691026904697
888614,0.6401354893186918
888615,0.9645152632289176
888616,0.8740677513339813
888617,0.7347795031238965
888618,0.625022444350423
888619,0.4157961674062446
888620,0.4929176960060648
888621,0.7582297246748239
888622,0.6436253832620661
888623,0.4518850344951191
888624,0.7150096024838305
888625,0.6492099454813012
888626,0.5944452350772731
888627,0.7565020598584575
888628,0.4833248498428833
888629,0.5693263557191404
888630,0.8076046365680594
888631,0.48837325865654185
888632,0.8639638780688969
888633,0.6715118656302055
888634,0.8849136219138326
888635,0.7645034839470347
888636,0.7417213983383343
888637,0.6699794173142579
888638,0.8757752504335473
888639,0.336344194912078
888640,0.6981882610924677
888641,0.9056000835234359
888642,0.2117785948521839
888643,0.2221215591670162
888644,0.4290311967843402
888645,0.3335339856609222
888646,0.5612336577380397
888647,0.8084319547920525
888648,0.8724221132551049
888649,0.6141975102567218
888650,0.5790618851295763
888651,0.6245613054351492
888652,0.5093548795479316
888653,0.6541943074219507
888654,0.5526518838180255
888655,0.8614984570920039
888656,0.47457107433553336
888657,0.8075576980411914
888658,0.419602179497814
888659,0.7331719166814769
888660,0.612560600473623
888661,0.5231488091491024
888662,0.49843518066189185
888663,0.4692408859368456
888664,0.5631354913276964
888665,0.8955428493684582
888666,0.689287755023342
888667,0.4573035212128955
888668,0.7150846279234098
888669,0.5211451739055886
888670,0.7525998430243999
888671,0.5781013070886042
888672,0.6599139060729373
888673,0.3828344660397029
888674,0.5043159905667641
888675,0.7073937013132109
888676,0.3960792658739374
888677,0.5390162310852297
888678,0.4382117789069305
888679,0.47113280380796835
888680,0.7478704060305321
888681,0.7395288583433868
888682,0.485238647041135
888683,0.7582408635564094
888684,0.23941489652344888
888685,0.7300781749135791
888686,0.5881478198519589
888687,0.5418328669699088
888688,0.5697739468093687
888689,0.4361203683745324
888690,0.8880041737040762
888691,0.6326601952375559
888692,0.4712896361328108
888693,0.33556164666580657
888694,0.3156739273866115
888695,0.8360481302198904
888696,0.6040744108255637
888697,0.7192675351938407
888698,0.4856854786513539
888699,0.7871273597463914
888700,0.9449021308640349
888701,0.853654424400943
888702,0.3408346945609326
888703,0.5558561257804299
888704,0.9660865334366134
888705,0.30223067946325266
888706,0.9088763915873531
888707,0.8771527596279618
888708,0.593192962654588
888709,0.6124811661944533
888710,0.5783081879838201
888711,0.33378776462459825
888712,0.5651342961955773
888713,0.49657423409616885
888714,0.7330025909533296
888715,0.6119407668041086
888716,0.8580231912198577
888717,0.5851395462970184
888718,0.7411768511580306
888719,0.9439418163175841
888720,0.4315133823860603
888721,0.4613399017217428
888722,0.6900806752435508
888723,0.8359820217679311
888724,0.4758995926667978
888725,0.5726929362198162
888726,0.4850904243095093
888727,0.9562581950086023
888728,0.7366692509441692
888729,0.6999408080994974
888730,0.5438387522063691
888731,0.44517326244457267
888732,0.6114913690112196
888733,0.5479365535211941
888734,0.7465684406371229
888735,0.691650312696927
888736,0.378293990131406
888737,0.9439345719042623
888738,0.5149093080766348
888739,0.3878161438964274
888740,0.4835743626874592
888741,0.7835754261514576
888742,0.6132290557224045
888743,0.6136304870844115
888744,0.609183150648687
888745,0.6456724336896509
888746,0.37080350139228546
888747,0.8481175121950616
888748,0.5588297274462777
888749,0.8424264054764109
888750,0.48226045956583224
888751,0.9215858141595182
888752,0.75405765451807
888753,0.5156425704860829
888754,0.3109904768670398
888755,0.2917766713326944
888756,0.5619902514566464
888757,0.6312150998994065
888758,0.5665788236134358
888759,0.7640726822883019
888760,0.8644524202401133
888761,0.5735362036635578
888762,0.6627305219738281
888763,0.4876768191333885
888764,0.5262599733161141
888765,0.7950623751304279
888766,0.8692009129207438
888767,0.7880955623307206
888768,0.8858990424803574
888769,0.6215493496911889
888770,0.8383295624376579
888771,0.7153310862108099
888772,0.3818199923342714
888773,0.7496198235876561
888774,0.8304772870510496
888775,0.8340987599417633
888776,0.7790476173601099
888777,0.7501017777215726
888778,0.8350456349346543
888779,0.5677108274628653
888780,0.8383668654596595
888781,0.7972224665321145
888782,0.4005423095565047
888783,0.5052569291443352
888784,0.517341342829489
888785,0.46843597333116394
888786,0.5620496083488307
888787,0.7442700510610579
888788,0.6897440315525564
888789,0.6479314913714573
888790,0.34083036586799714
888791,0.7366097962366415
888792,0.43835988480530247
888793,0.6069534997243274
888794,0.7826084764193564
888795,0.8851468985048533
888796,0.9254556228776424
888797,0.9672153867734784
888798,0.9272152470741032
888799,0.44611098682464595
888800,0.4686107714770495
888801,0.43082298725215773
888802,0.8234228337224274
888803,0.7156178835201845
888804,0.6203005128118072
888805,0.8071053828728652
888806,0.9399397082425568
888807,0.5329729959493892
888808,0.8886004885272717
888809,0.5668001043905618
888810,0.26503626347985676
888811,0.6028465635636343
888812,0.7872948090970576
888813,0.7250294516243845
888814,0.7064489849991846
888815,0.3923653663977029
888816,0.6641819346954192
888817,0.9470518149152313
888818,0.3971275215280746
888819,0.9045166466572868
888820,0.802783260280453
888821,0.5871767801701286
888822,0.6753466681372429
888823,0.401163375075515
888824,0.3665445580606947
888825,0.6361541581884436
888826,0.772243740444518
888827,0.7286493506365522
888828,0.5043135892068269
888829,0.8138047282746996
888830,0.6684019383319824
888831,0.5217573876021383
888832,0.9201451888704645
888833,0.9158900000273372
888834,0.5327780241365406
888835,0.34422140875761625
888836,0.7621491696991064
888837,0.770999838217365
888838,0.35353850999322856
888839,0.34628434063540026
888840,0.6457071286679167
888841,0.7107027728016877
888842,0.6472815819214778
888843,0.5251089911010386
888844,0.8968028533398111
888845,0.6738871955667666
888846,0.616187073368366
888847,0.48719742082653605
888848,0.4968778297399734
888849,0.5722207153764486
888850,0.9548950255122876
888851,0.7014183833603296
888852,0.31258432222080457
888853,0.5271929539777335
888854,0.6830699312799277
888855,0.49169606498871526
888856,0.4162067400347768
888857,0.758551621172996
888858,0.8160245650039569
888859,0.5221638018944991
888860,0.3962552938117749
888861,0.5337841911949932
888862,0.36085391572320075
888863,0.521455300492835
888864,0.5023107306220815
888865,0.6243266005517706
888866,0.4863529471809806
888867,0.33331910315383334
888868,0.3294177019452428
888869,0.7554789919426493
888870,0.6447015465116553
888871,0.7491783558507501
888872,0.5523587135691651
888873,0.722677599107527
888874,0.851337587377294
888875,0.3818298223237459
888876,0.48403857696312735
888877,0.7109186385522842
888878,0.5572401307787597
888879,0.9276685439843682
888880,0.9616121254616959
888881,0.9398301585419752
888882,0.6325360673837903
888883,0.9447551681257268
888884,0.34302717528724075
888885,0.5320445223001116
888886,0.6833808858615682
888887,0.5535963451092156
888888,0.8988500244746477
888889,0.9131116847018744
888890,0.8192808096970451
888891,0.48959972265720986
888892,0.5233242644106311
888893,0.5625257761385601
888894,0.3193285537702136
888895,0.6189321019915056
888896,0.7323119296258687
888897,0.3410889637639761
888898,0.6420050775889512
888899,0.5882860552066341
888900,0.7161576440323538
888901,0.6437188077814396
888902,0.6077872380438328
888903,0.6905641690001625
888904,0.5380253022406694
888905,0.5125695942734353
888906,0.7224541701946497
888907,0.8357471133952247
888908,0.504136866038584
888909,0.3861556942960964
888910,0.5499338589117027
888911,0.4946020697963299
888912,0.6935524672012745
888913,0.46870497787594806
888914,0.6559318641117149
888915,0.7542165691345275
888916,0.9196942264266301
888917,0.8975117109832779
888918,0.49288855169383095
888919,0.7842948522104654
888920,0.45580170756816035
888921,0.6341319702932654
888922,0.5605589726699163
888923,0.5643826471824848
888924,0.7488425030413987
